Channel,xmlUrl,LastVideo,LastUrl
Titres des chaînes,https://www.youtube.com/feeds/videos.xml?channel_id=ID des chaînes,,
Mediocre Amateur,https://www.youtube.com/feeds/videos.xml?channel_id=UC-04mJDJUYHEyE8JPIEa0-w,You have to go to the Sawtooth Mountains!!!!,https://www.youtube.com/watch?v=eb27QxaXF20
CyclingHub 16,https://www.youtube.com/feeds/videos.xml?channel_id=UC-0ADczTyE6SKuKtWZHWVdg,Tour of Qatar 2016 HD - Stage 3 - FULL BROADCAST,https://www.youtube.com/watch?v=wmDotRygTms
Max Bird,https://www.youtube.com/feeds/videos.xml?channel_id=UC-4WUubuVGowG_R7gdgesPA,ATTENTION C'EST DRÔLE (et beau) - Max Bird Safari #11,https://www.youtube.com/watch?v=AB3abtLE8Zo
Classic Tetris,https://www.youtube.com/feeds/videos.xml?channel_id=UC-8BAEcWSEs4-KQp1ULVnaQ,"CTWC RACE TO 1.4 MILLION DAS SCORE! FEAT. BENDY, PIXELANDY & MORE! !BOUNTY",https://www.youtube.com/watch?v=8WY30Cvw8rU
Chris Froome,https://www.youtube.com/feeds/videos.xml?channel_id=UC-Kpp0NLi-Y3d7rKWscjZ3A,Chris Reviews The Factor OSTRO VAM,https://www.youtube.com/watch?v=vRoXYeNueTk
Rilès,https://www.youtube.com/feeds/videos.xml?channel_id=UC-NwsBEyZqZnPc9OaCFJSsw,half-marathon,https://www.youtube.com/watch?v=Ee-ID_k85xQ
Science Mom,https://www.youtube.com/feeds/videos.xml?channel_id=UC-QcZISbFb9EiIEQ41cVhxw,March 2026 Trivia Night,https://www.youtube.com/watch?v=C4F66-FH89Y
The Badminton Experience,https://www.youtube.com/feeds/videos.xml?channel_id=UC-SMVg5tKPpyjEHCSpxW9fw,Our final episode… The Badminton Experience EP. 63,https://www.youtube.com/watch?v=Mm_PR3m5fm8
Israel - Premier Tech,https://www.youtube.com/feeds/videos.xml?channel_id=UC-bBRbx8sNGYoXDpsWpKIDg,Lewis Askey solos to Tour of Britain stage win!,https://www.youtube.com/watch?v=CQMzex5_iWU
Les graines de Pascal Poot,https://www.youtube.com/feeds/videos.xml?channel_id=UC05iQ_IpU1R4Qu5bRbty04g,🍅 Tomate Cerise Barbaniaka : elle pousse presque partout ! | Pascal Poot,https://www.youtube.com/watch?v=vNQpimXnaA4
TheBackyardScientist,https://www.youtube.com/feeds/videos.xml?channel_id=UC06E4Y_-ybJgBUMtXx8uNNw,Could you Survive a Blast from the Worlds Biggest Vortex Cannon?,https://www.youtube.com/watch?v=JSm7Tp8iv3o
Seb Bouin,https://www.youtube.com/feeds/videos.xml?channel_id=UC0in5snOa3tXXPStXcxlllQ,Climbing Italy #3 | Sperlonga,https://www.youtube.com/watch?v=SAUWJm8j_Us
Unibet Tietema Rockets,https://www.youtube.com/feeds/videos.xml?channel_id=UC0k1SRsGd6THnCvsMulf2YA,The Race Dylan Really wants to Win | Omloop van het Houtland 🇧🇪,https://www.youtube.com/watch?v=ae27uIZyOV0
LeFrancoisPerusse,https://www.youtube.com/feeds/videos.xml?channel_id=UC0vWI_4ksC3BbbM7Zn2P7_w,Les 2 minutes du peuple – Fréquence Pérusse – Sonic,https://www.youtube.com/watch?v=M5vEajG2OOM
Real Science,https://www.youtube.com/feeds/videos.xml?channel_id=UC176GAQozKKjhz62H8u9vQQ,Why Studying Sloths Is Basically Impossible,https://www.youtube.com/watch?v=2KpNwcpAAd8
NileBlue,https://www.youtube.com/feeds/videos.xml?channel_id=UC1D3yD4wlPMico0dss264XA,Making human kibble (to change the way we eat forever),https://www.youtube.com/watch?v=tK-cKWSPBBs
Shuttle Flash 2 Official,https://www.youtube.com/feeds/videos.xml?channel_id=UC1XotrYlzRwI0FhWN_2bTLw,i'm sexy and i know it,https://www.youtube.com/watch?v=670lboQCmHQ
Laura Fletcher,https://www.youtube.com/feeds/videos.xml?channel_id=UC1jWG0mvTHL6h8h8LPaKljg,Rick Zabel: Hair Throw,https://www.youtube.com/watch?v=3kaOn_-08RE
Chris Opie,https://www.youtube.com/feeds/videos.xml?channel_id=UC1nlOXSzksLqi8jeGy-R5iQ,Stashed SpaceRail Bike Storage System Upgrade,https://www.youtube.com/watch?v=kzpYqjof99c
Lanterne Rouge Cycling Podcast,https://www.youtube.com/feeds/videos.xml?channel_id=UC1sTqWskIXqSItyojGhXPyQ,World Championships Road Race 2026 Preview | Lanterne Rouge x JOIN Cycling,https://www.youtube.com/watch?v=bEgqOOkpIWU
Château du Theil,https://www.youtube.com/feeds/videos.xml?channel_id=UC2Cw3qm_ThzomK1ySt4X79g,Ep 81 - Où en sommes-nous ?,https://www.youtube.com/watch?v=5J7IVNR7PLY
